Device,Core,Index,Time,PID,Event,RWBS,Offset,Length,Process
"8,0",14,411,6.300711318,2623684,I,W,1492760,2560,kworker/u48:0
"8,0",14,412,6.300715226,497,D,W,1492760,2560,kworker/14:1H
"8,0",14,413,6.300719414,2623684,X,W,1495320,1497880,kworker/u48:0
"8,0",14,414,6.300720021,2623684,G,W,1495320,2560,kworker/u48:0
"8,0",14,415,6.300720388,2623684,I,W,1495320,2560,kworker/u48:0
"8,0",14,416,6.300724794,497,D,W,1495320,2560,kworker/14:1H
"8,0",14,417,6.300728904,2623684,X,W,1497880,1500440,kworker/u48:0
"8,0",14,418,6.300729706,2623684,G,W,1497880,2560,kworker/u48:0
"8,0",14,419,6.300729974,2623684,I,W,1497880,2560,kworker/u48:0
"8,0",14,420,6.300733852,497,D,W,1497880,2560,kworker/14:1H
"8,0",14,421,6.300738037,2623684,X,W,1500440,1503000,kworker/u48:0
"8,0",14,422,6.315590076,2623684,G,W,1500440,2560,kworker/u48:0
"8,0",14,423,6.315592922,2623684,I,W,1500440,2560,kworker/u48:0
"8,0",14,424,6.315625197,497,D,W,1500440,2560,kworker/14:1H
"8,0",14,425,6.315647938,2623684,X,W,1503000,1505560,kworker/u48:0
"8,0",14,426,6.315651925,2623684,G,W,1503000,2560,kworker/u48:0
"8,0",14,427,6.315652641,2623684,I,W,1503000,2560,kworker/u48:0
"8,0",14,428,6.315662954,497,D,W,1503000,2560,kworker/14:1H
"8,0",14,429,6.315675083,2623684,G,W,1505560,1920,kworker/u48:0
"8,0",14,430,6.315675682,2623684,I,W,1505560,1920,kworker/u48:0
"8,0",14,431,6.315689291,497,D,W,1505560,1920,kworker/14:1H
"8,0",14,432,6.315698278,2623684,Q,W,1507480,106560,kworker/u48:0
"8,0",14,433,6.315699698,2623684,X,W,1507480,1510040,kworker/u48:0
"8,0",14,434,6.315700698,2623684,G,W,1507480,2560,kworker/u48:0
"8,0",14,435,6.315701002,2623684,I,W,1507480,2560,kworker/u48:0
"8,0",14,436,6.315705419,497,D,W,1507480,2560,kworker/14:1H
"8,0",14,437,6.315709935,2623684,X,W,1510040,1512600,kworker/u48:0
"8,0",14,438,6.315710612,2623684,G,W,1510040,2560,kworker/u48:0
"8,0",14,439,6.315710873,2623684,I,W,1510040,2560,kworker/u48:0
"8,0",14,440,6.315715342,497,D,W,1510040,2560,kworker/14:1H
"8,0",14,441,6.315719495,2623684,X,W,1512600,1515160,kworker/u48:0
"8,0",14,442,6.315720082,2623684,G,W,1512600,2560,kworker/u48:0
"8,0",14,443,6.315720451,2623684,I,W,1512600,2560,kworker/u48:0
"8,0",14,444,6.315724251,497,D,W,1512600,2560,kworker/14:1H
"8,0",14,445,6.315728227,2623684,X,W,1515160,1517720,kworker/u48:0
"8,0",14,446,6.329817949,2623684,G,W,1515160,2560,kworker/u48:0
"8,0",14,447,6.329818278,2623684,I,W,1515160,2560,kworker/u48:0
"8,0",14,448,6.329822142,497,D,W,1515160,2560,kworker/14:1H
"8,0",14,449,6.329824542,2623684,X,W,1517720,1520280,kworker/u48:0
"8,0",14,450,6.329824906,2623684,G,W,1517720,2560,kworker/u48:0
"8,0",14,451,6.329824967,2623684,I,W,1517720,2560,kworker/u48:0
"8,0",14,452,6.329826085,497,D,W,1517720,2560,kworker/14:1H
"8,0",14,453,6.329826918,2623684,X,W,1520280,1522840,kworker/u48:0
"8,0",14,454,6.329827017,2623684,G,W,1520280,2560,kworker/u48:0
"8,0",14,455,6.329827061,2623684,I,W,1520280,2560,kworker/u48:0
"8,0",14,456,6.329827794,497,D,W,1520280,2560,kworker/14:1H
"8,0",14,457,6.329828597,2623684,X,W,1522840,1525400,kworker/u48:0
"8,0",14,458,6.329828748,2623684,G,W,1522840,2560,kworker/u48:0
"8,0",14,459,6.329828807,2623684,I,W,1522840,2560,kworker/u48:0
"8,0",14,460,6.329830173,497,D,W,1522840,2560,kworker/14:1H
"8,0",14,461,6.329836725,2623684,X,W,1525400,1527960,kworker/u48:0
"8,0",14,462,6.329837321,2623684,G,W,1525400,2560,kworker/u48:0
"8,0",14,463,6.329837595,2623684,I,W,1525400,2560,kworker/u48:0
"8,0",14,464,6.329841832,497,D,W,1525400,2560,kworker/14:1H
"8,0",14,465,6.329845970,2623684,X,W,1527960,1530520,kworker/u48:0
"8,0",14,466,6.329846554,2623684,G,W,1527960,2560,kworker/u48:0
"8,0",14,467,6.329846822,2623684,I,W,1527960,2560,kworker/u48:0
"8,0",14,468,6.329850759,497,D,W,1527960,2560,kworker/14:1H
"8,0",14,469,6.329854981,2623684,X,W,1530520,1533080,kworker/u48:0
"8,0",10,1592,6.329812124,0,C,W,1512600,2560,0
"8,0",10,1593,6.332357806,0,C,W,1515160,2560,0
"8,0",10,1594,6.334860732,0,C,W,1517720,2560,0
"8,0",10,1595,6.337411052,0,C,W,1520280,2560,0
"8,0",10,1596,6.339785932,0,C,W,1522840,2560,0
"8,0",10,1597,6.342214010,0,C,W,1525400,2560,0
"8,0",10,1598,6.344758441,0,C,W,1527960,2560,0
"8,0",10,1599,6.347531166,0,C,W,1530520,2560,0
"8,0",10,1600,6.350024418,0,C,W,1533080,2560,0
"8,0",10,1601,6.352350645,0,C,W,1535640,2560,0
"8,0",10,1602,6.354818825,0,C,W,1538200,2560,0
"8,0",10,1603,6.357262130,0,C,W,1540760,2560,0
"8,0",10,1604,6.359730527,0,C,W,1543320,2560,0
"8,0",10,1605,6.362402856,0,C,W,1545880,2560,0
"8,0",10,1606,6.364862849,0,C,W,1548440,2560,0
"8,0",10,1607,6.367330739,0,C,W,1551000,2560,0
"8,0",10,1608,6.369796670,0,C,W,1553560,2560,0
"8,0",10,1609,6.372235057,0,C,W,1556120,2560,0
"8,0",10,1610,6.374692911,0,C,W,1558680,2560,0
"8,0",10,1611,6.377341811,0,C,W,1561240,2560,0
"8,0",14,470,6.344854732,2623684,G,W,1530520,2560,kworker/u48:0
"8,0",14,471,6.344857090,2623684,I,W,1530520,2560,kworker/u48:0
"8,0",14,472,6.344884931,497,D,W,1530520,2560,kworker/14:1H
"8,0",14,473,6.344903197,2623684,X,W,1533080,1535640,kworker/u48:0
"8,0",14,474,6.344905530,2623684,G,W,1533080,2560,kworker/u48:0
"8,0",14,475,6.344905879,2623684,I,W,1533080,2560,kworker/u48:0
"8,0",14,476,6.344911239,497,D,W,1533080,2560,kworker/14:1H
"8,0",14,477,6.344915838,2623684,X,W,1535640,1538200,kworker/u48:0
"8,0",14,478,6.344916450,2623684,G,W,1535640,2560,kworker/u48:0
"8,0",14,479,6.344916723,2623684,I,W,1535640,2560,kworker/u48:0
"8,0",14,480,6.344920716,497,D,W,1535640,2560,kworker/14:1H
"8,0",14,481,6.344925307,2623684,X,W,1538200,1540760,kworker/u48:0
"8,0",14,482,6.344926229,2623684,G,W,1538200,2560,kworker/u48:0
"8,0",14,483,6.344926508,2623684,I,W,1538200,2560,kworker/u48:0
"8,0",14,484,6.344932172,497,D,W,1538200,2560,kworker/14:1H
"8,0",14,485,6.344936425,2623684,X,W,1540760,1543320,kworker/u48:0
"8,0",14,486,6.344937086,2623684,G,W,1540760,2560,kworker/u48:0
"8,0",14,487,6.344937365,2623684,I,W,1540760,2560,kworker/u48:0
"8,0",14,488,6.344941558,497,D,W,1540760,2560,kworker/14:1H
"8,0",14,489,6.344945662,2623684,X,W,1543320,1545880,kworker/u48:0
"8,0",14,490,6.344946251,2623684,G,W,1543320,2560,kworker/u48:0
"8,0",14,491,6.344946514,2623684,I,W,1543320,2560,kworker/u48:0
"8,0",14,492,6.344950753,497,D,W,1543320,2560,kworker/14:1H
"8,0",14,493,6.344955157,2623684,X,W,1545880,1548440,kworker/u48:0
"8,0",14,494,6.359819166,2623684,G,W,1545880,2560,kworker/u48:0
"8,0",14,495,6.359821382,2623684,I,W,1545880,2560,kworker/u48:0
"8,0",14,496,6.359848766,497,D,W,1545880,2560,kworker/14:1H
"8,0",14,497,6.359868225,2623684,X,W,1548440,1551000,kworker/u48:0
"8,0",14,498,6.359870663,2623684,G,W,1548440,2560,kworker/u48:0
"8,0",14,499,6.359871035,2623684,I,W,1548440,2560,kworker/u48:0
"8,0",14,500,6.359876788,497,D,W,1548440,2560,kworker/14:1H
"8,0",14,501,6.359881407,2623684,X,W,1551000,1553560,kworker/u48:0
"8,0",14,502,6.359882074,2623684,G,W,1551000,2560,kworker/u48:0
"8,0",14,503,6.359882350,2623684,I,W,1551000,2560,kworker/u48:0
"8,0",14,504,6.359886767,497,D,W,1551000,2560,kworker/14:1H
"8,0",14,505,6.359891075,2623684,X,W,1553560,1556120,kworker/u48:0
"8,0",14,506,6.359891671,2623684,G,W,1553560,2560,kworker/u48:0
"8,0",14,507,6.359891952,2623684,I,W,1553560,2560,kworker/u48:0
"8,0",14,508,6.359895916,497,D,W,1553560,2560,kworker/14:1H
"8,0",14,509,6.359900283,2623684,X,W,1556120,1558680,kworker/u48:0
"8,0",14,510,6.359900877,2623684,G,W,1556120,2560,kworker/u48:0
"8,0",14,511,6.359901151,2623684,I,W,1556120,2560,kworker/u48:0
"8,0",14,512,6.359905104,497,D,W,1556120,2560,kworker/14:1H
"8,0",14,513,6.359909509,2623684,X,W,1558680,1561240,kworker/u48:0
"8,0",14,514,6.359910106,2623684,G,W,1558680,2560,kworker/u48:0
"8,0",14,515,6.359910367,2623684,I,W,1558680,2560,kworker/u48:0
"8,0",14,516,6.359914701,497,D,W,1558680,2560,kworker/14:1H
"8,0",14,517,6.359918878,2623684,X,W,1561240,1563800,kworker/u48:0
"8,0",14,518,6.374771542,2623684,G,W,1561240,2560,kworker/u48:0
"8,0",14,519,6.374773235,2623684,I,W,1561240,2560,kworker/u48:0
"8,0",14,520,6.374796337,497,D,W,1561240,2560,kworker/14:1H
"8,0",14,521,6.374812049,2623684,X,W,1563800,1566360,kworker/u48:0
"8,0",14,522,6.374814385,2623684,G,W,1563800,2560,kworker/u48:0
"8,0",14,523,6.374814705,2623684,I,W,1563800,2560,kworker/u48:0
"8,0",14,524,6.374820318,497,D,W,1563800,2560,kworker/14:1H
"8,0",14,525,6.374824904,2623684,X,W,1566360,1568920,kworker/u48:0
"8,0",14,526,6.374825513,2623684,G,W,1566360,2560,kworker/u48:0
"8,0",14,527,6.374825867,2623684,I,W,1566360,2560,kworker/u48:0
"8,0",14,528,6.374829776,497,D,W,1566360,2560,kworker/14:1H
"8,0",14,529,6.374834215,2623684,X,W,1568920,1571480,kworker/u48:0
"8,0",14,530,6.374834818,2623684,G,W,1568920,2560,kworker/u48:0
"8,0",14,531,6.374835081,2623684,I,W,1568920,2560,kworker/u48:0
"8,0",14,532,6.374839589,497,D,W,1568920,2560,kworker/14:1H
"8,0",14,533,6.374843884,2623684,X,W,1571480,1574040,kworker/u48:0
"8,0",14,534,6.374844483,2623684,G,W,1571480,2560,kworker/u48:0
"8,0",14,535,6.374844746,2623684,I,W,1571480,2560,kworker/u48:0
"8,0",14,536,6.374848785,497,D,W,1571480,2560,kworker/14:1H
"8,0",14,537,6.374852861,2623684,X,W,1574040,1576600,kworker/u48:0
"8,0",14,538,6.374853431,2623684,G,W,1574040,2560,kworker/u48:0
"8,0",14,539,6.374853692,2623684,I,W,1574040,2560,kworker/u48:0
"8,0",14,540,6.374857549,497,D,W,1574040,2560,kworker/14:1H
"8,0",14,541,6.374861650,2623684,X,W,1576600,1579160,kworker/u48:0
"8,0",14,542,6.389819375,2623684,G,W,1576600,2560,kworker/u48:0
"8,0",14,543,6.389821506,2623684,I,W,1576600,2560,kworker/u48:0
"8,0",14,544,6.389848825,497,D,W,1576600,2560,kworker/14:1H
"8,0",14,545,6.389868260,2623684,X,W,1579160,1581720,kworker/u48:0
"8,0",14,546,6.389871044,2623684,G,W,1579160,2560,kworker/u48:0
"8,0",14,547,6.389871390,2623684,I,W,1579160,2560,kworker/u48:0
"8,0",14,548,6.389877268,497,D,W,1579160,2560,kworker/14:1H
"8,0",14,549,6.389881628,2623684,X,W,1581720,1584280,kworker/u48:0
"8,0",14,550,6.389882305,2623684,G,W,1581720,2560,kworker/u48:0
"8,0",14,551,6.389882662,2623684,I,W,1581720,2560,kworker/u48:0
"8,0",14,552,6.389886696,497,D,W,1581720,2560,kworker/14:1H
"8,0",14,553,6.389890772,2623684,X,W,1584280,1586840,kworker/u48:0
"8,0",14,554,6.389891376,2623684,G,W,1584280,2560,kworker/u48:0
"8,0",14,555,6.389891639,2623684,I,W,1584280,2560,kworker/u48:0
"8,0",14,556,6.389895691,497,D,W,1584280,2560,kworker/14:1H
"8,0",14,557,6.389900129,2623684,X,W,1586840,1589400,kworker/u48:0
"8,0",14,558,6.389900702,2623684,G,W,1586840,2560,kworker/u48:0
"8,0",14,559,6.389900967,2623684,I,W,1586840,2560,kworker/u48:0
"8,0",14,560,6.389905197,497,D,W,1586840,2560,kworker/14:1H
"8,0",14,561,6.389909431,2623684,X,W,1589400,1591960,kworker/u48:0
"8,0",14,562,6.389910035,2623684,G,W,1589400,2560,kworker/u48:0
"8,0",14,563,6.389910312,2623684,I,W,1589400,2560,kworker/u48:0
"8,0",14,564,6.389914911,497,D,W,1589400,2560,kworker/14:1H
"8,0",14,565,6.389919093,2623684,X,W,1591960,1594520,kworker/u48:0
"8,0",14,566,6.404861571,2623684,G,W,1591960,2560,kworker/u48:0
"8,0",14,567,6.404863740,2623684,I,W,1591960,2560,kworker/u48:0
"8,0",14,568,6.404891710,497,D,W,1591960,2560,kworker/14:1H
"8,0",14,569,6.404910091,2623684,X,W,1594520,1597080,kworker/u48:0
"8,0",14,570,6.404912515,2623684,G,W,1594520,2560,kworker/u48:0
"8,0",14,571,6.404912825,2623684,I,W,1594520,2560,kworker/u48:0
"8,0",14,572,6.404918289,497,D,W,1594520,2560,kworker/14:1H
"8,0",14,573,6.404922737,2623684,X,W,1597080,1599640,kworker/u48:0
"8,0",14,574,6.404923345,2623684,G,W,1597080,2560,kworker/u48:0
"8,0",14,575,6.404923698,2623684,I,W,1597080,2560,kworker/u48:0
"8,0",14,576,6.404928125,497,D,W,1597080,2560,kworker/14:1H
"8,0",14,577,6.404932553,2623684,X,W,1599640,1602200,kworker/u48:0
"8,0",14,578,6.404933167,2623684,G,W,1599640,2560,kworker/u48:0
"8,0",14,579,6.404933436,2623684,I,W,1599640,2560,kworker/u48:0
"8,0",14,580,6.404937368,497,D,W,1599640,2560,kworker/14:1H
"8,0",14,581,6.404941689,2623684,X,W,1602200,1604760,kworker/u48:0
"8,0",14,582,6.404942267,2623684,G,W,1602200,2560,kworker/u48:0
"8,0",14,583,6.404942536,2623684,I,W,1602200,2560,kworker/u48:0
"8,0",14,584,6.404946720,497,D,W,1602200,2560,kworker/14:1H
"8,0",14,585,6.404950944,2623684,X,W,1604760,1607320,kworker/u48:0
"8,0",14,586,6.404951523,2623684,G,W,1604760,2560,kworker/u48:0
"8,0",14,587,6.404951897,2623684,I,W,1604760,2560,kworker/u48:0
"8,0",14,588,6.404956443,497,D,W,1604760,2560,kworker/14:1H
"8,0",14,589,6.404960585,2623684,X,W,1607320,1609880,kworker/u48:0
"8,0",14,590,6.419823135,2623684,G,W,1607320,2560,kworker/u48:0
"8,0",14,591,6.419824786,2623684,I,W,1607320,2560,kworker/u48:0
"8,0",14,592,6.419847251,497,D,W,1607320,2560,kworker/14:1H
"8,0",14,593,6.419862770,2623684,X,W,1609880,1612440,kworker/u48:0
"8,0",14,594,6.419865035,2623684,G,W,1609880,2560,kworker/u48:0
"8,0",14,595,6.419865407,2623684,I,W,1609880,2560,kworker/u48:0
"8,0",14,596,6.419871155,497,D,W,1609880,2560,kworker/14:1H
"8,0",14,597,6.419877796,2623684,G,W,1612440,1600,kworker/u48:0
"8,0",14,598,6.419878283,2623684,I,W,1612440,1600,kworker/u48:0
"8,0",14,599,6.419891166,497,D,W,1612440,1600,kworker/14:1H
"8,0",14,600,6.419899544,2623684,Q,W,1614040,90024,kworker/u48:0
"8,0",14,601,6.419901010,2623684,X,W,1614040,1616600,kworker/u48:0
"8,0",14,602,6.419901628,2623684,G,W,1614040,2560,kworker/u48:0
"8,0",14,603,6.419901906,2623684,I,W,1614040,2560,kworker/u48:0
"8,0",14,604,6.419907349,497,D,W,1614040,2560,kworker/14:1H
"8,0",14,605,6.419911636,2623684,X,W,1616600,1619160,kworker/u48:0
"8,0",14,606,6.419912225,2623684,G,W,1616600,2560,kworker/u48:0
"8,0",14,607,6.419912485,2623684,I,W,1616600,2560,kworker/u48:0
"8,0",14,608,6.419917074,497,D,W,1616600,2560,kworker/14:1H
"8,0",14,609,6.419921139,2623684,X,W,1619160,1621720,kworker/u48:0
"8,0",14,610,6.419921939,2623684,G,W,1619160,2560,kworker/u48:0
"8,0",14,611,6.419922199,2623684,I,W,1619160,2560,kworker/u48:0
"8,0",14,612,6.419926408,497,D,W,1619160,2560,kworker/14:1H
"8,0",14,613,6.419930376,2623684,X,W,1621720,1624280,kworker/u48:0
"8,0",10,1612,6.379803696,0,C,W,1563800,2560,0
"8,0",10,1613,6.382290513,0,C,W,1566360,2560,0
"8,0",10,1614,6.384804982,0,C,W,1568920,2560,0
"8,0",10,1615,6.387258688,0,C,W,1571480,2560,0
"8,0",10,1616,6.389724546,0,C,W,1574040,2560,0
"8,0",10,1617,6.392501590,0,C,W,1576600,2560,0
"8,0",10,1618,6.394936994,0,C,W,1579160,2560,0
"8,0",10,1619,6.397409592,0,C,W,1581720,2560,0
"8,0",10,1620,6.399856912,0,C,W,1584280,2560,0
"8,0",10,1621,6.402313254,0,C,W,1586840,2560,0
"8,0",10,1622,6.404765022,0,C,W,1589400,2560,0
"8,0",10,1623,6.407449468,0,C,W,1591960,2560,0
"8,0",10,1624,6.409887054,0,C,W,1594520,2560,0
"8,0",10,1625,6.412364955,0,C,W,1597080,2560,0
"8,0",10,1626,6.414817180,0,C,W,1599640,2560,0
"8,0",10,1627,6.417282879,0,C,W,1602200,2560,0
"8,0",10,1628,6.419743705,0,C,W,1604760,2560,0
"8,0",10,1629,6.422392843,0,C,W,1607320,2560,0
"8,0",10,1630,6.424853070,0,C,W,1609880,2560,0
"8,0",10,1631,6.426381196,0,C,W,1612440,1600,0
"8,0",10,1632,6.432663537,76,C,W,1614040,2560,0
"8,0",10,1633,6.432664061,76,C,W,1616600,2560,0
"8,0",14,614,6.433880264,2623684,G,W,1621720,2560,kworker/u48:0
"8,0",14,615,6.433882077,2623684,I,W,1621720,2560,kworker/u48:0
"8,0",14,616,6.433904446,497,D,W,1621720,2560,kworker/14:1H
"8,0",14,617,6.433919844,2623684,X,W,1624280,1626840,kworker/u48:0
"8,0",14,618,6.433922396,2623684,G,W,1624280,2560,kworker/u48:0
"8,0",14,619,6.433922688,2623684,I,W,1624280,2560,kworker/u48:0
"8,0",14,620,6.433928126,497,D,W,1624280,2560,kworker/14:1H
"8,0",14,621,6.433932998,2623684,X,W,1626840,1629400,kworker/u48:0
"8,0",14,622,6.433933649,2623684,G,W,1626840,2560,kworker/u48:0
"8,0",14,623,6.433933923,2623684,I,W,1626840,2560,kworker/u48:0
"8,0",14,624,6.433938093,497,D,W,1626840,2560,kworker/14:1H
"8,0",14,625,6.433942376,2623684,X,W,1629400,1631960,kworker/u48:0
"8,0",14,626,6.433943048,2623684,G,W,1629400,2560,kworker/u48:0
"8,0",14,627,6.433943325,2623684,I,W,1629400,2560,kworker/u48:0
"8,0",14,628,6.433947653,497,D,W,1629400,2560,kworker/14:1H
"8,0",14,629,6.433951671,2623684,X,W,1631960,1634520,kworker/u48:0
"8,0",14,630,6.433952272,2623684,G,W,1631960,2560,kworker/u48:0
"8,0",14,631,6.433952637,2623684,I,W,1631960,2560,kworker/u48:0
"8,0",14,632,6.433956763,497,D,W,1631960,2560,kworker/14:1H
"8,0",14,633,6.433960904,2623684,X,W,1634520,1637080,kworker/u48:0
"8,0",14,634,6.433961487,2623684,G,W,1634520,2560,kworker/u48:0
"8,0",14,635,6.433961758,2623684,I,W,1634520,2560,kworker/u48:0
"8,0",14,636,6.433965927,497,D,W,1634520,2560,kworker/14:1H
"8,0",14,637,6.433969940,2623684,X,W,1637080,1639640,kworker/u48:0
"8,0",14,638,6.448807552,2623684,G,W,1637080,2560,kworker/u48:0
"8,0",14,639,6.448809317,2623684,I,W,1637080,2560,kworker/u48:0
"8,0",14,640,6.448831793,497,D,W,1637080,2560,kworker/14:1H
"8,0",14,641,6.448847142,2623684,X,W,1639640,1642200,kworker/u48:0
"8,0",14,642,6.448849462,2623684,G,W,1639640,2560,kworker/u48:0
"8,0",14,643,6.448849749,2623684,I,W,1639640,2560,kworker/u48:0
"8,0",14,644,6.448855346,497,D,W,1639640,2560,kworker/14:1H
"8,0",14,645,6.448859882,2623684,X,W,1642200,1644760,kworker/u48:0
"8,0",14,646,6.448860484,2623684,G,W,1642200,2560,kworker/u48:0
"8,0",14,647,6.448860752,2623684,I,W,1642200,2560,kworker/u48:0
"8,0",14,648,6.448864695,497,D,W,1642200,2560,kworker/14:1H
"8,0",14,649,6.448869047,2623684,X,W,1644760,1647320,kworker/u48:0
"8,0",14,650,6.448869635,2623684,G,W,1644760,2560,kworker/u48:0
"8,0",14,651,6.448869919,2623684,I,W,1644760,2560,kworker/u48:0
"8,0",14,652,6.448873898,497,D,W,1644760,2560,kworker/14:1H
"8,0",14,653,6.448878221,2623684,X,W,1647320,1649880,kworker/u48:0
"8,0",14,654,6.448878815,2623684,G,W,1647320,2560,kworker/u48:0
"8,0",14,655,6.448879073,2623684,I,W,1647320,2560,kworker/u48:0
"8,0",14,656,6.448883202,497,D,W,1647320,2560,kworker/14:1H
"8,0",14,657,6.448887336,2623684,X,W,1649880,1652440,kworker/u48:0
"8,0",14,658,6.448887935,2623684,G,W,1649880,2560,kworker/u48:0
"8,0",14,659,6.448888209,2623684,I,W,1649880,2560,kworker/u48:0
"8,0",14,660,6.448892365,497,D,W,1649880,2560,kworker/14:1H
"8,0",14,661,6.448896391,2623684,X,W,1652440,1655000,kworker/u48:0
"8,0",14,662,6.463731573,2623684,G,W,1652440,2560,kworker/u48:0
"8,0",14,663,6.463733146,2623684,I,W,1652440,2560,kworker/u48:0
"8,0",14,664,6.463756444,497,D,W,1652440,2560,kworker/14:1H
"8,0",14,665,6.463772634,2623684,X,W,1655000,1657560,kworker/u48:0
"8,0",14,666,6.463774869,2623684,G,W,1655000,2560,kworker/u48:0
"8,0",14,667,6.463775226,2623684,I,W,1655000,2560,kworker/u48:0
"8,0",14,668,6.463780354,497,D,W,1655000,2560,kworker/14:1H
"8,0",14,669,6.463785352,2623684,X,W,1657560,1660120,kworker/u48:0
"8,0",14,670,6.463785942,2623684,G,W,1657560,2560,kworker/u48:0
"8,0",14,671,6.463786265,2623684,I,W,1657560,2560,kworker/u48:0
"8,0",14,672,6.463790326,497,D,W,1657560,2560,kworker/14:1H
"8,0",14,673,6.463794704,2623684,X,W,1660120,1662680,kworker/u48:0
"8,0",14,674,6.463795315,2623684,G,W,1660120,2560,kworker/u48:0
"8,0",14,675,6.463795589,2623684,I,W,1660120,2560,kworker/u48:0
"8,0",14,676,6.463799808,497,D,W,1660120,2560,kworker/14:1H
"8,0",14,677,6.463804165,2623684,X,W,1662680,1665240,kworker/u48:0
"8,0",14,678,6.463805180,2623684,G,W,1662680,2560,kworker/u48:0
"8,0",14,679,6.463805550,2623684,I,W,1662680,2560,kworker/u48:0
"8,0",14,680,6.463809503,497,D,W,1662680,2560,kworker/14:1H
"8,0",14,681,6.463813869,2623684,X,W,1665240,1667800,kworker/u48:0
"8,0",14,682,6.463814511,2623684,G,W,1665240,2560,kworker/u48:0
"8,0",14,683,6.463814790,2623684,I,W,1665240,2560,kworker/u48:0
"8,0",14,684,6.463818756,497,D,W,1665240,2560,kworker/14:1H
"8,0",14,685,6.463822910,2623684,X,W,1667800,1670360,kworker/u48:0
"8,0",14,686,6.478646817,2623684,G,W,1667800,2560,kworker/u48:0
"8,0",14,687,6.478648544,2623684,I,W,1667800,2560,kworker/u48:0
"8,0",14,688,6.478671537,497,D,W,1667800,2560,kworker/14:1H
"8,0",14,689,6.478686541,2623684,X,W,1670360,1672920,kworker/u48:0
"8,0",14,690,6.478688845,2623684,G,W,1670360,2560,kworker/u48:0
"8,0",14,691,6.478689163,2623684,I,W,1670360,2560,kworker/u48:0
"8,0",14,692,6.478694423,497,D,W,1670360,2560,kworker/14:1H
"8,0",14,693,6.478698874,2623684,X,W,1672920,1675480,kworker/u48:0
"8,0",14,694,6.478699507,2623684,G,W,1672920,2560,kworker/u48:0
"8,0",14,695,6.478699786,2623684,I,W,1672920,2560,kworker/u48:0
"8,0",14,696,6.478703796,497,D,W,1672920,2560,kworker/14:1H
"8,0",14,697,6.478708161,2623684,X,W,1675480,1678040,kworker/u48:0
"8,0",14,698,6.478708753,2623684,G,W,1675480,2560,kworker/u48:0
"8,0",14,699,6.478709023,2623684,I,W,1675480,2560,kworker/u48:0
"8,0",14,700,6.478713060,497,D,W,1675480,2560,kworker/14:1H
"8,0",14,701,6.478717130,2623684,X,W,1678040,1680600,kworker/u48:0
"8,0",14,702,6.478717716,2623684,G,W,1678040,2560,kworker/u48:0
"8,0",14,703,6.478717985,2623684,I,W,1678040,2560,kworker/u48:0
"8,0",14,704,6.478721948,497,D,W,1678040,2560,kworker/14:1H
"8,0",14,705,6.478726300,2623684,X,W,1680600,1683160,kworker/u48:0
"8,0",14,706,6.478726873,2623684,G,W,1680600,2560,kworker/u48:0
"8,0",14,707,6.478727154,2623684,I,W,1680600,2560,kworker/u48:0
"8,0",14,708,6.478731593,497,D,W,1680600,2560,kworker/14:1H
"8,0",14,709,6.478735795,2623684,X,W,1683160,1685720,kworker/u48:0
"8,0",10,1634,6.433800267,0,C,W,1619160,2560,0
"8,0",10,1635,6.436453519,0,C,W,1621720,2560,0
"8,0",10,1636,6.438891013,0,C,W,1624280,2560,0
"8,0",10,1637,6.441363378,0,C,W,1626840,2560,0
"8,0",10,1638,6.443816225,0,C,W,1629400,2560,0
"8,0",10,1639,6.446271189,0,C,W,1631960,2560,0
"8,0",10,1640,6.448730111,0,C,W,1634520,2560,0
"8,0",10,1641,6.451361685,0,C,W,1637080,2560,0
"8,0",10,1642,6.453815796,0,C,W,1639640,2560,0
"8,0",10,1643,6.456269867,0,C,W,1642200,2560,0
"8,0",10,1644,6.458718435,0,C,W,1644760,2560,0
"8,0",10,1645,6.461199322,0,C,W,1647320,2560,0
"8,0",10,1646,6.463652674,0,C,W,1649880,2560,0
"8,0",10,1647,6.466284260,0,C,W,1652440,2560,0
"8,0",10,1648,6.468756084,0,C,W,1655000,2560,0
